Elapsed Time,Ch1,BioRadio Event
0:00:00,3.15E-05,0
00:00.0,0.000266914,0
00:00.0,0.001144569,0
00:00.0,0.003400951,0
00:00.0,0.008028794,0
00:00.0,0.016199391,0
00:00.0,0.029096821,0
00:00.0,0.047619976,0
00:00.0,0.072022729,0
00:00.0,0.101671882,0
00:00.0,0.135077059,0
00:00.0,0.17020762,0
00:00.0,0.204974994,0
00:00.0,0.237682968,0
00:00.0,0.267259538,0
00:00.0,0.29318139,0
00:00.0,0.315171242,0
00:00.0,0.332884848,0
00:00.0,0.345790178,0
00:00.0,0.353312165,0
00:00.0,0.355154335,0
00:00.0,0.351590216,0
00:00.0,0.343555331,0
00:00.0,0.332482666,0
00:00.0,0.319932312,0
00:00.1,0.307172954,0
00:00.1,0.294910014,0
00:00.1,0.283284575,0
00:00.1,0.272126466,0
00:00.1,0.261297047,0
00:00.1,0.250934362,0
00:00.1,0.241494074,0
00:00.1,0.233558819,0
00:00.1,0.227509603,0
00:00.1,0.22326611,0
00:00.1,0.220258504,0
00:00.1,0.217659652,0
00:00.1,0.214762419,0
00:00.1,0.211294308,0
00:00.1,0.207503259,0
00:00.1,0.203967288,0
00:00.1,0.201222152,0
00:00.1,0.199422717,0
00:00.1,0.198234141,0
00:00.1,0.197005644,0
00:00.1,0.195112273,0
00:00.1,0.192267671,0
00:00.1,0.188660368,0
00:00.1,0.184843078,0
00:00.1,0.181403637,0
00:00.1,0.178602651,0
00:00.1,0.176204637,0
00:00.1,0.173591405,0
00:00.1,0.170084924,0
00:00.1,0.16530852,0
00:00.1,0.15940024,0
00:00.1,0.152968451,0
00:00.1,0.146804169,0
00:00.1,0.141499355,0
00:00.1,0.137174338,0
00:00.1,0.1334472,0
00:00.1,0.129656613,0
00:00.1,0.125215277,0
00:00.1,0.119903974,0
00:00.1,0.113971695,0
00:00.1,0.107989855,0
00:00.1,0.102515303,0
00:00.1,0.097758204,0
00:00.1,0.093461737,0
00:00.1,0.089059241,0
00:00.1,0.084011309,0
00:00.1,0.078124084,0
00:00.1,0.071675204,0
00:00.1,0.065287717,0
00:00.1,0.059610028,0
00:00.2,0.054968659,0
00:00.2,0.051193185,0
00:00.2,0.047710855,0
00:00.2,0.043852177,0
00:00.2,0.039199594,0
00:00.2,0.033798147,0
00:00.2,0.028115537,0
00:00.2,0.022762764,0
00:00.2,0.018134765,0
00:00.2,0.01417976,0
00:00.2,0.010413859,0
00:00.2,0.006172373,0
00:00.2,0.000976322,0
00:00.2,-0.005176789,0
00:00.2,-0.011753463,0
00:00.2,-0.017898956,0
00:00.2,-0.022816623,0
00:00.2,-0.026092561,0
00:00.2,-0.027802952,0
00:00.2,-0.028381962,0
00:00.2,-0.028329225,0
00:00.2,-0.027909957,0
00:00.2,-0.027017454,0
00:00.2,-0.025286466,0
00:00.2,-0.02239475,0
00:00.2,-0.018362796,0
00:00.2,-0.01367209,0
00:00.2,-0.009135946,0
00:00.2,-0.005583786,0
00:00.2,-0.003522139,0
00:00.2,-0.002936678,0
00:00.2,-0.003327079,0
00:00.2,-0.003982079,0
00:00.2,-0.00436157,0
00:00.2,-0.00436931,0
00:00.2,-0.004378479,0
00:00.2,-0.005002681,0
00:00.2,-0.006738675,0
00:00.2,-0.009681391,0
00:00.2,-0.013449022,0
00:00.2,-0.017358879,0
00:00.2,-0.020782748,0
00:00.2,-0.023474537,0
00:00.2,-0.025674772,0
00:00.2,-0.027946765,0
00:00.2,-0.03083542,0
00:00.2,-0.034534995,0
00:00.2,-0.038750995,0
00:00.2,-0.04283056,0
00:00.2,-0.046094436,0
00:00.3,-0.048186138,0
00:00.3,-0.049251139,0
00:00.3,-0.049866937,0
00:00.3,-0.050756261,0
00:00.3,-0.052416552,0
00:00.3,-0.054863419,0
00:00.3,-0.057639841,0
00:00.3,-0.060093701,0
00:00.3,-0.061760917,0
00:00.3,-0.062633857,0
00:00.3,-0.06317687,0
00:00.3,-0.064086303,0
00:00.3,-0.065919511,0
00:00.3,-0.068793155,0
00:00.3,-0.072322115,0
00:00.3,-0.075835325,0
00:00.3,-0.078740701,0
00:00.3,-0.080841377,0
00:00.3,-0.082457885,0
00:00.3,-0.084302455,0
00:00.3,-0.087167405,0
00:00.3,-0.091593243,0
00:00.3,-0.097680107,0
00:00.3,-0.105140761,0
00:00.3,-0.113580115,0
00:00.3,-0.122828014,0
00:00.3,-0.133108243,0
00:00.3,-0.144933179,0
00:00.3,-0.158773616,0
00:00.3,-0.17469646,0
00:00.3,-0.192174211,0
